"U:0","U:1","U:2","p","Points:0","Points:1","Points:2"
1.13731956481934,-4.06638717651367,1.22175663364033e-06,-4.98815155029297,0.672976851463318,0.0992093905806541,0
0.785330235958099,-4.25242757797241,1.26550037293782e-06,-5.63989210128784,0.673471629619598,0.0692102536559105,0
1.67646300792694,-3.54709434509277,1.326373194388e-06,-3.7359778881073,0.64406681060791,0.157765001058578,0
1.34783267974854,-3.53641819953918,1.00388581358857e-06,-3.20019507408142,0.671356201171875,0.156556785106659,0
1.19050848484039,-3.72642970085144,1.01474120128842e-06,-3.96544027328491,0.672997415065765,0.129488781094551,0
-0.00303164147771895,-1.59000873565674,-4.67137306259247e-06,0.0259158480912447,0.0388818308711052,-2.98713898658752,0
-0.00297398073598742,-1.58315896987915,-4.78903075418202e-06,0.0288401916623116,0.0389246605336666,-2.93797969818115,0
-0.00241590524092317,-1.5856945514679,-4.76094874102273e-06,0.0272506829351187,0.0389026291668415,-2.96258020401001,0
-0.00292941113002598,-1.57611882686615,-4.86039562019869e-06,0.0316463895142078,0.0389726981520653,-2.88867568969727,0
-0.00269350339658558,-1.57902359962463,-4.81568213217543e-06,0.030066067352891,0.038948055356741,-2.91334223747253,0
-0.0029654735699296,-1.56893634796143,-4.93126435685554e-06,0.0346994586288929,0.0390257835388184,-2.83928656578064,0
-0.00285759195685387,-1.57219922542572,-4.88875684823142e-06,0.0330541171133518,0.0389985889196396,-2.86398887634277,0
-0.00303871394135058,-1.56159710884094,-5.00658188684611e-06,0.0380243882536888,0.0390844084322453,-2.78984999656677,0
-0.00297245336696506,-1.56511211395264,-4.96539496452897e-06,0.0362829640507698,0.0390543788671494,-2.81457281112671,0
-0.00312865246087313,-1.55407059192657,-5.08642824570416e-06,0.0416300073266029,0.0391484871506691,-2.74038362503052,0
-0.00307350745424628,-1.55777204036713,-5.04479294249904e-06,0.0397690609097481,0.0391158126294613,-2.76511979103088,0
-0.00322874309495091,-1.5463285446167,-5.1705533223867e-06,0.0455291755497456,0.0392169244587421,-2.6908974647522,0
-0.00317462556995451,-1.55018556118011,-5.12752785652992e-06,0.0435308665037155,0.0391822494566441,-2.71564269065857,0
-0.00333752343431115,-1.53834652900696,-5.2588657126762e-06,0.0497393980622292,0.0392882563173771,-2.64139699935913,0
-0.00328096677549183,-1.54234838485718,-5.21402398589998e-06,0.0475887507200241,0.0392523184418678,-2.66614866256714,0
-0.00345517252571881,-1.53010082244873,-5.35140361535014e-06,0.0542822070419788,0.0393611043691635,-2.59188556671143,0
-0.00339476298540831,-1.5342481136322,-5.30454053659923e-06,0.0519651211798191,0.0393245667219162,-2.61664247512817,0
-0.00358241470530629,-1.52156805992126,-5.44828526471974e-06,0.0591826289892197,0.0394343733787537,-2.54236555099487,0
-0.00351734692230821,-1.52586710453033,-5.39926850251504e-06,0.0566847622394562,0.0393977388739586,-2.56712675094604,0
-0.00372020853683352,-1.51272296905518,-5.54968573851511e-06,0.0644688904285431,0.0395074114203453,-2.49283838272095,0
-0.00364983780309558,-1.51718389987946,-5.49839887753478e-06,0.0617750361561775,0.0394709445536137,-2.51760292053223,0
-0.00386968557722867,-1.50353872776031,-5.65583150091697e-06,0.0701723024249077,0.039580050855875,-2.44330477714539,0
-0.00379336695186794,-1.50817382335663,-5.60214493816602e-06,0.0672660768032074,0.0395437739789486,-2.46807217597961,0
-0.00403213687241077,-1.49398636817932,-5.76699085286236e-06,0.076327346265316,0.0396525599062443,-2.39376640319824,0
-0.00394918024539948,-1.49880993366241,-5.71076361666201e-06,0.0731909424066544,0.0396162942051888,-2.41853618621826,0
-0.00420902436599135,-1.48403370380402,-5.8834607443714e-06,0.0829718187451363,0.0397254824638367,-2.34422326087952,0
-0.00411866419017315,-1.48906195163727,-5.82453913011705e-06,0.0795858353376389,0.0396889299154282,-2.36899518966675,0
-0.00440198229625821,-1.47364544868469,-6.00555540586356e-06,0.0901470258831978,0.0397994816303253,-2.29467630386353,0
-0.00430337432771921,-1.47889626026154,-5.94378207097179e-06,0.08649031072855,0.039762306958437,-2.31945037841797,0
-0.00461283326148987,-1.46278238296509,-6.1335917962424e-06,0.0978979468345642,0.0398752316832542,-2.24512577056885,0
-0.00450503826141357,-1.46827578544617,-6.06880757914041e-06,0.0939475297927856,0.0398371033370495,-2.26990151405334,0
-0.00484357308596373,-1.45140087604523,-6.26786413704394e-06,0.106273509562016,0.0399531349539757,-2.19557237625122,0
-0.00472557218745351,-1.45715928077698,-6.19992715655826e-06,0.102004401385784,0.0399139001965523,-2.22034955024719,0
-0.00509638385847211,-1.43945217132568,-6.4086316342582e-06,0.115326814353466,0.0400332473218441,-2.14601564407349,0
-0.004967060405761,-1.44550061225891,-6.33741683486733e-06,0.110711924731731,0.0399929247796535,-2.17079448699951,0
-0.0053736474364996,-1.42688190937042,-6.55611211186624e-06,0.125115409493446,0.0401152744889259,-2.09645509719849,0
-0.00523178512230515,-1.43324828147888,-6.48151672066888e-06,0.120125405490398,0.0400740504264832,-2.12123584747314,0
-0.00567798689007759,-1.41362977027893,-6.71048610456637e-06,0.135701388120651,0.0401987209916115,-2.0468909740448,0
-0.00552224041894078,-1.42034494876862,-6.63242281007115e-06,0.130304634571075,0.0401568524539471,-2.07167363166809,0
-0.00601228279992938,-1.39962887763977,-6.87189094605856e-06,0.147151499986649,0.0402829349040985,-1.99732232093811,0
-0.00584118068218231,-1.40672731399536,-6.79029881212045e-06,0.141314044594765,0.0402407795190811,-2.02210712432861,0
-0.00637969560921192,-1.38480496406555,-7.04041303833947e-06,0.159537270665169,0.0403671339154243,-1.94774854183197,0
-0.0061916196718812,-1.39232468605042,-6.95525477567571e-06,0.153222754597664,0.0403250902891159,-1.97253608703613,0
-0.00678367121145129,-1.36907601356506,-7.21607375453459e-06,0.172934874892235,0.0404503904283047,-1.89816892147064,0
-0.00657686498016119,-1.37705910205841,-7.12734890839783e-06,0.166104629635811,0.040408942848444,-1.92295956611633,0
-0.00722795398905873,-1.3523508310318,-7.39881625122507e-06,0.187424793839455,0.0405316986143589,-1.8485826253891,0
-0.00700050638988614,-1.36084389686584,-7.30656347514014e-06,0.180038079619408,0.0404913574457169,-1.8733766078949,0
-0.007716563064605,-1.33452928066254,-7.58847863835399e-06,0.20309142768383,0.0406098812818527,-1.79898905754089,0
-0.00746643496677279,-1.34358382225037,-7.49279433875927e-06,0.195105597376823,0.0405712611973286,-1.82378685474396,0
-0.00825377088040113,-1.31550049781799,-7.78476805862738e-06,0.220022231340408,0.0406836047768593,-1.749387383461,0
-0.00797879509627819,-1.32517313957214,-7.68581594456919e-06,0.211393222212791,0.0406473875045776,-1.77418923377991,0
-0.00884406920522451,-1.29514265060425,-7.98723704065196e-06,0.238306641578674,0.0407514311373234,-1.6997766494751,0
-0.00854197982698679,-1.30549573898315,-7.88526267569978e-06,0.228989601135254,0.0407183468341827,-1.7245831489563,0
-0.00949208531528711,-1.27332258224487,-8.19526121631498e-06,0.258034110069275,0.0408119186758995,-1.65015649795532,0
-0.00916055776178837,-1.28442418575287,-8.09060111350846e-06,0.247984454035759,0.0407826788723469,-1.67496776580811,0
-0.0102024972438812,-1.24989521503448,-8.40799566503847e-06,0.279291749000549,0.0408636145293713,-1.60052633285522,0
-0.00983919389545918,-1.26181936264038,-8.3011027527391e-06,0.268466353416443,0.0408389568328857,-1.62534260749817,0
-0.0109798768535256,-1.22470319271088,-8.62432807480218e-06,0.302161365747452,0.0409050621092319,-1.55088591575623,0
-0.0105825364589691,-1.23753011226654,-8.51579443406081e-06,0.290520280599594,0.0408857092261314,-1.57570743560791,0
-0.0118284970521927,-1.19757735729218,-8.84283781488193e-06,0.326715141534805,0.0409348979592323,-1.50123465061188,0
-0.0113950371742249,-1.21139299869537,-8.73341650731163e-06,0.314223736524582,0.04092151299119,-1.52606165409088,0
-0.0127520430833101,-1.16833734512329,-9.06173318071524e-06,0.353010267019272,0.0409519597887993,-1.45157277584076,0
-0.012280716560781,-1.1832332611084,-8.95237008080585e-06,0.339642226696014,0.0409450829029083,-1.4764050245285,0
-0.0137532856315374,-1.13679397106171,-9.27880228118738e-06,0.38108217716217,0.0409555062651634,-1.40190029144287,0
-0.0132428482174873,-1.15286576747894,-9.17065881367307e-06,0.366822987794876,0.0409554503858089,-1.42673778533936,0
-0.0148335667327046,-1.10275077819824,-9.49132027017185e-06,0.41093647480011,0.0409452542662621,-1.3522173166275,0
-0.0142835658043623,-1.12009727954865,-9.38582979870262e-06,0.395787626504898,0.0409521013498306,-1.37706017494202,0
-0.0159921552985907,-1.06600880622864,-9.69595748756547e-06,0.442539095878601,0.0409214645624161,-1.30252397060394,0
-0.0154032669961452,-1.08472967147827,-9.59486897045281e-06,0.426523268222809,0.0409350171685219,-1.32737195491791,0
-0.0172253008931875,-1.02637195587158,-9.88862757367315e-06,0.475804895162582,0.0408847890794277,-1.25282001495361,0
-0.0165998488664627,-1.04656434059143,-9.79408832790796e-06,0.458971828222275,0.0409046821296215,-1.27767324447632,0
-0.0185251422226429,-0.983655512332916,-1.00643565019709e-05,0.510584890842438,0.040836326777935,-1.20310497283936,0
-0.0178676508367062,-1.00540971755981,-9.97897222987376e-06,0.493017852306366,0.0408619455993176,-1.22796392440796,0
-0.0198781825602055,-0.937697052955627,-1.02171152320807e-05,0.546652734279633,0.0407775342464447,-1.15337789058685,0
-0.0191962104290724,-0.961090564727783,-1.01440455182455e-05,0.52847546339035,0.0408081151545048,-1.17824304103851,0
-0.021263599395752,-0.888372600078583,-1.03396578197135e-05,0.583691298961639,0.0407101809978485,-1.10363745689392,0
-0.0205685961991549,-0.91346150636673,-1.02826870715944e-05,0.565074503421783,0.040744811296463,-1.12850940227509,0
-0.0226509589701891,-0.835616409778595,-1.04233349702554e-05,0.62128084897995,0.0406360141932964,-1.05388188362122,0
-0.0219595097005367,-0.862424790859222,-1.03869742815732e-05,0.602447807788849,0.040673840790987,-1.07876169681549,0
-0.0239979512989521,-0.779447078704834,-1.04580176412128e-05,0.658892035484314,0.0405568592250347,-1.00410914421082,0
-0.0233327727764845,-0.807953298091888,-1.04475129774073e-05,0.640121221542358,0.0405969321727753,-1.02899777889252,0
-0.0252478681504726,-0.719999730587006,-1.04320897662546e-05,0.695886850357056,0.0404748246073723,-0.954316377639771,0
-0.0246394500136375,-0.75011944770813,-1.04534328784212e-05,0.677510380744934,0.0405160635709763,-0.979215502738953,0
-0.0263279210776091,-0.6575608253479,-1.03326583484886e-05,0.731533348560333,0.0403920449316502,-0.904498159885406,0
-0.0258144345134497,-0.68912947177887,-1.03924348877626e-05,0.713927388191223,0.0404334142804146,-0.929410874843597,0
-0.0271481852978468,-0.592608511447906,-1.01457935670624e-05,0.765036642551422,0.0403101369738579,-0.854645013809204,0
-0.0267768688499928,-0.625360548496246,-1.02510612123297e-05,0.748603820800781,0.0403509177267551,-0.879576802253723,0
-0.0276020970195532,-0.52584981918335,-9.85723454505205e-06,0.795592129230499,0.0402284450829029,-0.804739475250244,0
-0.027428200468421,-0.559401035308838,-1.0015119187301e-05,0.780731618404388,0.0402695387601852,-0.829700291156769,0
-0.027569267898798,-0.458248525857925,-9.45337160374038e-06,0.822460770606995,0.0401386357843876,-0.754752933979034,0
-0.0276543162763119,-0.492083698511124,-9.67049618338933e-06,0.809528470039368,0.0401854254305363,-0.779758632183075,0
-0.0269337203353643,-0.391044974327087,-8.92401749297278e-06,0.845058739185333,0.0400275774300098,-0.704642355442047,0
-0.0273328572511673,-0.424507915973663,-9.20477486943128e-06,0.834321796894073,0.0400863587856293,-0.729716539382935,0
-0.0256187524646521,-0.325725972652435,-8.26585710456129e-06,0.863071441650391,0.0398886986076832,-0.654346346855164,0
-0.0263626389205456,-0.358050733804703,-8.61098942550598e-06,0.854645967483521,0.0399620793759823,-0.679522037506104,0
-0.0236422121524811,-0.263880848884583,-7.4755230343726e-06,0.876528680324554,0.0396919846534729,-0.60378634929657,0
-0.0247088875621557,-0.294272541999817,-7.88824399933219e-06,0.870351612567902,0.0398016534745693,-0.629105091094971,0
-0.0211812704801559,-0.20690543949604,-6.53152483209851e-06,0.885871410369873,0.0393912792205811,-0.552843809127808,0
-0.0224475599825382,-0.234716907143593,-7.02225815985003e-06,0.88167130947113,0.0395534932613373,-0.578373074531555,0
-0.0187981426715851,-0.155462116003036,-5.75661488255719e-06,0.891908049583435,0.0390752889215946,-0.501360893249512,0
-0.0199282728135586,-0.180502757430077,-6.17727573626325e-06,0.889240920543671,0.0392245389521122,-0.527177333831787,0
-0.0173736233264208,-0.108648456633091,-5.00487703902763e-06,0.895593643188477,0.0388416275382042,-0.449345618486404,0
-0.0179050397127867,-0.131607040762901,-5.34331957169343e-06,0.893997251987457,0.038952924311161,-0.475410252809525,0
0.117713876068592,-0.882336318492889,1.02818157756701e-05,3.3827052116394,0.0385108068585396,0.432349771261215,0
0.126224786043167,-0.733589470386505,1.1401802112232e-05,3.502192735672,0.0385348796844482,0.407963365316391,0
0.10094877332449,-1.15069580078125,8.30187036626739e-06,3.11070108413696,0.0384811460971832,0.481432318687439,0
0.109259888529778,-1.02133393287659,9.2605514510069e-06,3.25086450576782,0.038493100553751,0.456836819648743,0
0.0854227691888809,-1.38126909732819,6.53570259601111e-06,2.81889462471008,0.0384757518768311,0.530901074409485,0
0.092978797852993,-1.27056097984314,7.39365987101337e-06,2.96571135520935,0.0384754687547684,0.506126403808594,0
0.071734718978405,-1.57692515850067,5.00741907671909e-06,2.52899670600891,0.0384848825633526,0.580610156059265,0
0.0783378407359123,-1.48322129249573,5.73886563870474e-06,2.67268300056458,0.0384797304868698,0.555735528469086,0
0.0599681325256824,-1.74177360534668,3.73431885236641e-06,2.25453400611877,0.0384904220700264,0.630417764186859,0
0.0656178593635559,-1.66291892528534,4.34009234595578e-06,2.38926887512207,0.0384889729321003,0.60550856590271,0
0.0499822646379471,-1.88031208515167,2.68568578576378e-06,2.00254011154175,0.0384825095534325,0.680233180522919,0
0.0547667071223259,-1.81405341625214,3.18380011776753e-06,2.12548184394836,0.0384884141385555,0.655328273773193,0
0.0415448099374771,-1.99684607982635,1.83479232873651e-06,1.77568531036377,0.0384594462811947,0.730009794235229,0
0.0455862767994404,-1.94107627868652,2.23601887228142e-06,1.88592171669006,0.038472767919302,0.705128014087677,0
0.0344015881419182,-2.0952410697937,1.18154628125922e-06,1.57402908802032,0.0384244360029697,0.779727160930634,0
0.0378272123634815,-2.04808831214905,1.4823052651991e-06,1.6717689037323,0.0384431183338165,0.754876613616943,0
0.0283133145421743,-2.17888379096985,7.45873705909617e-07,1.39623177051544,0.0383827872574329,0.829375982284546,0
0.031239278614521,-2.13871169090271,9.35462821871624e-07,1.48226296901703,0.0384041145443916,0.804560601711273,0
0.0230843406170607,-2.25075697898865,5.04978629578545e-07,1.24031734466553,0.0383384451270103,0.87894606590271,0
0.0256009176373482,-2.21611738204956,6.0860060102641e-07,1.31567370891571,0.0383608527481556,0.854171872138977,0
0.0186437014490366,-2.31352996826172,1.32282920617399e-07,1.10421919822693,0.038288988173008,0.928406476974487,0
0.0207585543394089,-2.28312563896179,3.85110809020262e-07,1.16990900039673,0.0383151210844517,0.903693795204163,0
0.0151956658810377,-2.36990451812744,5.78045096233382e-08,0.985550105571747,0.0382303893566132,0.977654218673706,0
0.0167702212929726,-2.34231448173523,-5.78120705085894e-07,1.04290461540222,0.0382599197328091,0.953067064285278,0
0.0144873652607203,-2.39626622200012,-4.57150463262224e-07,0.933089852333069,0.0381976403295994,1.00217425823212,0
-0.00409675482660532,-1.61766684055328,-6.16081842963467e-06,0.0269188825041056,0.0644290447235107,-2.98699188232422,0
-0.00631078612059355,-1.64943587779999,-6.86533530824818e-06,0.0255446340888739,0.0899696573615074,-2.98681354522705,0
-0.00593753810971975,-1.65827405452728,-6.97960058460012e-06,0.0262800231575966,0.089948333799839,-2.99954438209534,0
-0.00434865336865187,-1.60865771770477,-6.1949695009389e-06,0.0289627145975828,0.0644923001527786,-2.93782925605774,0
-0.00636906269937754,-1.64460575580597,-7.0041614890215e-06,0.0285385865718126,0.0900559946894646,-2.93764352798462,0
-0.0059515149332583,-1.64852035045624,-6.99492011335678e-06,0.0273657850921154,0.0900119543075562,-2.96224617958069,0
-0.00458310032263398,-1.60111212730408,-6.27829331278917e-06,0.0316163934767246,0.0645609050989151,-2.88852882385254,0
-0.00646256562322378,-1.63821530342102,-7.11646725903847e-06,0.0314205959439278,0.0901479572057724,-2.88834309577942,0
-0.00622217170894146,-1.64132142066956,-7.07591470927582e-06,0.0299356207251549,0.0901014059782028,-2.91300678253174,0
-0.00475829793140292,-1.59386098384857,-6.37430821370799e-06,0.0346318446099758,0.0646346062421799,-2.8391432762146,0
-0.00661865947768092,-1.63136339187622,-7.22498407412786e-06,0.0344862416386604,0.0902442038059235,-2.83895945549011,0
-0.00646861456334591,-1.63455080986023,-7.17501052349689e-06,0.0328658223152161,0.0901955515146255,-2.8636589050293,0
-0.00491463765501976,-1.58656716346741,-6.4760156419652e-06,0.0379436612129211,0.0647134855389595,-2.7897093296051,0
